country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Sierra Leone,8.4606,-11.7799,7976983,6.016310074889931,2288.205830361803,1506.3659487025072,3856.4538953834185,1453.281846970627,56.433841233288696,25.196118374471983,9.187338247103906,35.02299219254315,58.93800586389059,2,sablonneux,9432.861305158767,0.7221087593856217,traditionnel,3
Sierra Leone,8.4606,-11.7799,7976983,6.410925405863468,2402.6808458985824,1878.2979437437093,3652.332264110863,1076.5605889547166,46.10049764169625,27.03720243873499,5.307233381573814,52.15439850893782,58.29395222722365,4,argileux,7466.567404980201,0.5189969554817588,traditionnel,3
South Sudan,6.8769,31.3069,11193725,4.642564677329384,3996.4715655358,344.40030455942946,3810.507755739094,980.5968632931884,88.58392568905151,47.88007841755894,1.4629240487484776,79.30257189079683,24.914731139654087,2,sablonneux,1239.535796689416,0.785364665953802,moderne,9
Mozambique,-18.6657,35.5296,31255435,5.704521572458271,3134.4068558429203,1614.664205953996,3319.9847493416755,1373.0432792806414,45.87664512285588,40.28206454166078,5.420246510446779,47.551656617314286,35.089941975581446,3,sablonneux,7052.913351462694,0.4008651746040921,traditionnel,9
Zimbabwe,-19.0154,29.1549,14862924,6.58150750755112,2560.551231517736,1151.7768930848845,2829.5811941383367,895.6616650306096,91.03956212761148,10.630429365549231,3.5273004816337687,75.12086738468608,46.98920721527991,5,rocheux,9744.95124646425,0.5166018896071306,traditionnel,6
Eswatini (Swaziland),-26.5225,31.4659,1160164,5.211286343425341,4648.931859814937,1287.9817738184856,2173.074041856574,1387.8528026010908,10.641854820324893,,7.859051831971796,25.89307814127695,54.4595771689398,5,sablonneux,5575.135860366489,0.4059407915727741,moderne,0
Nigeria,9.082,8.675,206139589,5.582706845626582,1695.0777375810712,1587.910880338436,2426.017734646648,931.8229896753846,3.259112492535843,26.133848576556336,3.421236173661218,53.11658168227032,24.15459093243288,2,rocheux,2583.7536814545324,0.4730298725981797,traditionnel,7
Ethiopia,9.145,40.489,114963588,5.650566792465067,1949.706863499492,157.59051104520915,3068.0999786871625,1107.6885422662176,10.81266969030824,23.33968942972214,6.394033879226927,89.679359519091,63.75240338146846,1,rocheux,4268.563186116426,0.5543848578685567,traditionnel,3
Congo (Brazzaville),-0.228,15.8277,5518092,6.979302059661348,4822.179074777937,582.2198457635739,3586.202642814052,1088.397102801826,43.0705041742644,39.70353698635184,9.758044474931394,82.85731077307895,49.73360822556523,4,argileux,6497.83289218779,0.4129451813165463,traditionnel,2
Eritrea,15.1794,39.7823,3546437,6.856429034441146,2907.5609026032303,1351.011619689157,3915.1302059282143,986.683326856749,77.4838288560012,,7.333638979766419,85.51723325046052,33.618376950099744,4,argileux,6707.288367904687,0.7235974265096476,traditionnel,2
Equatorial Guinea,1.6508,10.2679,1402985,4.083793760209932,3234.905276674817,1938.313370171892,3954.233560907703,1048.770106809914,99.50690546541516,22.85595455369499,5.040244404149671,32.47921850375418,21.89223434134255,2,rocheux,7682.903835157974,0.3617152636120616,traditionnel,4
Rwanda,-1.9403,29.8739,12952218,6.441321328323571,1384.5223374949564,599.4809252742531,3024.164821275719,1038.6811388261915,47.1680984669932,38.538465108415615,7.62113094649201,63.228963566631606,35.597759552143856,1,rocheux,9530.41190229649,0.4113750226617803,moderne,2
Algeria,28.0339,1.6596,43851044,6.434644827909338,3961.66992723772,742.3055406059182,2709.4730139107965,1151.4683261475109,39.91471879716092,49.98504194104655,5.168728442652389,66.82963345348277,56.412396840622094,3,argileux,3586.665353420635,0.563240521885845,moderne,4
Tunisia,33.8869,9.5375,11818618,6.15273753632817,1699.0892215743572,1199.443187524604,3464.8229560373284,890.6191511903537,27.722811491735545,17.618065497257174,3.740510200324152,60.95165823481642,63.17562138990793,2,argileux,664.4921965979511,0.3804337930917158,moderne,5
Madagascar,-18.7669,46.8691,27691018,6.545008147063866,4765.549878586585,917.8912504848738,3993.441571969311,1482.8299191983822,47.59590078311701,20.22918462647583,1.945364049629351,39.27113347859134,42.996815832037214,1,rocheux,8969.307816914461,0.3212252210257031,moderne,0
Gambia,13.4432,-15.3101,2416668,4.225846014821101,3705.195043369117,1347.1896223077863,3482.501358446528,1367.827174798604,38.44454521837719,14.711942019713554,6.374696416836211,32.30950772882335,46.02780905085044,1,sablonneux,5919.19165915115,0.5994606754082055,moderne,4
Guinea,9.9456,-9.6966,13132795,6.834272925722706,3830.8716184759855,878.3713409300292,2438.21362188648,1475.8716233428554,58.509879574912006,44.01170524263804,7.788461237980456,11.193909158732833,35.2620685316566,1,sablonneux,704.6201255130991,0.7932514243028315,moderne,7
