country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Guinea,9.9456,-9.6966,13132795,4.12721569472315,1742.5427763013777,2157.2594051747133,1021.8512353963677,3835.946683443559,872.5202723962773,85.89892829243864,,7.379524753910405,76.42547902716333,35.35811109658957,5,rocheux,4048.488122924423,0.3280182923597537,moderne,7
Mauritania,21.0079,-10.9408,4649658,5.008539892815465,255.49507137803025,428.6847404846305,1617.5435666714118,2739.032034361064,1096.2597298762505,85.76659936587905,49.59302169280127,1.0849774960381873,57.176833576037865,49.9705676671621,4,argileux,6999.991145916094,0.4009158235329713,traditionnel,5
South Africa,-30.5595,22.9375,59308690,6.976930192148539,3768.494240380799,5678.901223092532,946.1430380186227,2011.9154692767409,938.6809979832058,11.741314412507345,10.298804227799746,6.788884701203745,78.47038468797172,61.00759267118254,5,argileux,6697.363317715852,0.3977037618657967,moderne,1
Lesotho,-29.6099,28.2336,2142249,5.076238952071117,2060.6109841020875,2315.8664636935187,1962.3120613974415,2002.90585317236,990.8234952052547,4.196987816360798,27.43119136922158,7.556819246315198,88.10521543994322,55.50561760043385,1,argileux,2178.2277346887117,0.5273681317012315,moderne,0
Comoros,-11.6455,43.3333,869601,6.462165761445629,2080.772325108106,2952.531975770089,623.4922751188366,3800.268025392757,1157.2893516538309,16.10767485421102,41.89488586971788,5.920871497760191,31.32568074489658,47.51429221291252,4,rocheux,6494.836947961877,0.4257160148373945,traditionnel,7
Mozambique,-18.6657,35.5296,31255435,6.646724858190963,4918.748672060576,5949.540893569679,1386.5338704667508,3805.590716906063,1076.766901717283,45.99850886619928,23.86938846986463,9.341294087529397,86.1565177885668,49.22224245541472,2,rocheux,9670.40961592826,0.4756924588350827,moderne,7
Gabon,-0.8037,11.6094,2225734,4.326940446278996,613.953376174156,967.2237762318532,95.43663051610062,2704.8421231407247,1253.5709480547905,99.80729445572696,27.81455007929386,7.889936814704157,66.95679814243219,57.087162326548864,5,rocheux,7596.299150632385,0.4452603523597085,traditionnel,8
Mauritania,21.0079,-10.9408,4649658,5.40096367207758,3570.5551606670983,6526.138651752012,221.64354620181112,2661.5822812515294,1223.5677415397697,85.1823280570958,3.229562292292232,6.910268184000064,70.78706437494543,54.13613945973057,2,sablonneux,5866.468323704994,0.5710737011669549,traditionnel,5
Kenya,-1.286,36.817,53771296,4.684924829931367,1387.4972531924304,2509.212896041977,1461.4321526401602,3945.1228503876537,893.869779253041,15.481552278756071,,6.772764936973238,81.6870645268004,54.76705564555815,4,argileux,6771.028160535735,0.3286653919825054,traditionnel,7
Seychelles,-4.6796,55.492,98347,6.372630424803916,3462.404043887919,5070.992783824268,1090.069869370438,2070.8251750160025,1207.2514806086706,62.0280685796553,14.373826688601335,9.428828601432992,81.17781158825359,23.46018075498609,4,sablonneux,638.0215201822548,0.3031288917612666,moderne,7
Sierra Leone,8.4606,-11.7799,7976983,4.021502768872222,963.1435731039298,1082.1450095793002,1269.242674490773,3243.51775266348,1455.1628975166632,86.5746840834674,22.631990279960608,8.013011955391855,74.01424597327942,50.770256883124624,5,rocheux,7470.331924706515,0.6098662537835045,moderne,4
Equatorial Guinea,1.6508,10.2679,1402985,6.481974685791379,3145.575924273955,4417.512247455536,1731.8205965547884,2034.4247797642704,1129.4867963903912,58.58607141178072,47.22903063916692,2.519253955463128,51.89644887152915,22.495197557703023,5,sablonneux,2187.17222855866,0.4008099346989006,traditionnel,7
Libya,26.3351,17.2283,6871292,5.5563452082783575,4999.249068536918,9313.79294262156,135.53732137503005,3671.709780654959,1053.5586157931166,63.44615463178109,9.012914672522138,1.0240854966142516,24.01999113472268,55.21150133088485,2,rocheux,9350.167162884514,0.6901619850236882,moderne,5
Burundi,-3.3731,29.9189,11890784,4.14290562568057,1170.8741745820123,1867.0691834031093,1287.537920112722,3189.736168801672,1330.5278660139425,17.581013217690277,21.69984932558982,3.5077808219908224,70.94458004315291,46.94911919784105,4,argileux,4616.024806051073,0.4279933867166966,moderne,7
